Time (sec)	Velocity (m/s)
215.504000	22.242784
215.505000	22.242784
215.506000	22.242784
215.507000	22.242784
215.508000	22.242784
215.509000	22.242784
215.510000	22.242784
215.511000	22.242784
215.512000	22.242784
215.513000	22.242784
215.514000	22.242784
215.515000	22.242784
215.516000	22.242784
215.517000	22.242784
215.518000	22.242784
215.519000	22.242784
215.520000	22.242784
215.521000	22.242784
215.522000	22.242784
215.523000	22.242784
215.524000	22.242784
215.525000	22.242784
215.526000	22.242784
215.527000	22.242784
215.528000	22.242784
215.529000	22.242784
215.530000	22.242784
215.531000	22.242784
215.532000	22.242784
215.533000	22.242784
215.534000	22.242784
215.535000	22.242784
215.536000	22.242784
215.537000	22.242784
215.538000	22.242784
215.539000	22.242784
215.540000	22.242784
215.541000	22.242784
215.542000	22.242784
215.543000	22.242784
215.544000	22.242784
215.545000	22.242784
215.546000	22.242784
215.547000	22.242784
215.548000	22.242784
215.549000	22.242784
215.550000	22.242784
215.551000	22.242784
215.552000	22.242784
215.553000	22.242784
215.554000	22.242784
215.555000	22.242784
215.556000	22.242784
215.557000	22.242784
215.558000	22.242784
215.559000	22.242784
215.560000	22.242784
215.561000	22.242784
215.562000	22.242784
215.563000	22.242784
215.564000	22.242784
215.565000	22.242784
215.566000	22.242784
215.567000	22.242784
215.568000	22.242784
215.569000	22.242784
215.570000	22.242784
215.571000	22.242784
215.572000	22.242784
215.573000	22.242784
215.574000	22.242784
215.575000	22.242784
215.576000	22.242784
215.577000	22.242784
215.578000	22.242784
215.579000	22.242784
215.580000	22.242784
215.581000	22.242784
215.582000	22.242784
215.583000	22.242784
215.584000	22.242784
215.585000	22.242784
215.586000	22.242784
215.587000	22.242784
215.588000	22.242784
215.589000	22.242784
215.590000	22.242784
215.591000	22.242784
215.592000	22.242784
215.593000	22.242784
215.594000	22.242784
215.595000	22.242784
215.596000	22.242784
215.597000	22.242784
215.598000	22.242784
215.599000	22.242784
215.600000	22.242784
215.601000	22.242784
215.602000	22.242784
215.603000	22.242784
215.604000	22.242784
215.605000	22.242784
215.606000	22.242784
215.607000	22.242784
215.608000	22.242784
215.609000	22.242784
215.610000	22.242784
215.611000	22.242784
215.612000	22.242784
215.613000	22.242784
215.614000	22.242784
215.615000	22.242784
215.616000	22.242784
215.617000	22.242784
215.618000	22.242784
215.619000	22.242784
215.620000	22.242784
215.621000	22.242784
215.622000	22.242784
215.623000	22.242784
215.624000	22.242784
215.625000	22.242784
215.626000	22.242784
215.627000	22.242784
215.628000	22.242784
215.629000	22.242784
215.630000	22.242784
215.631000	22.242784
215.632000	22.242784
215.633000	22.242784
215.634000	22.242784
215.635000	22.242784
215.636000	22.242784
215.637000	22.242784
215.638000	22.242784
215.639000	22.242784
215.640000	22.242784
215.641000	22.242784
215.642000	22.242784
215.643000	22.242784
215.644000	22.242784
215.645000	22.242784
215.646000	22.242784
215.647000	22.242784
215.648000	22.242784
215.649000	22.242784
215.650000	22.242784
215.651000	22.242784
215.652000	22.242784
215.653000	22.242784
215.654000	22.242784
215.655000	22.242784
215.656000	22.242784
215.657000	22.242784
215.658000	22.242784
215.659000	22.242784
215.660000	22.242784
215.661000	22.242784
215.662000	22.242784
215.663000	22.242784
215.664000	22.242784
215.665000	22.242784
215.666000	22.242784
215.667000	22.242784
215.668000	22.242784
215.669000	22.242784
215.670000	22.242784
215.671000	22.242784
215.672000	22.242784
215.673000	22.242784
215.674000	22.242784
215.675000	22.242784
215.676000	22.242784
215.677000	22.242784
215.678000	22.242784
215.679000	22.242784
215.680000	22.242784
215.681000	22.242784
215.682000	22.242784
215.683000	22.242784
215.684000	22.242784
215.685000	22.242784
215.686000	22.242784
215.687000	22.242784
215.688000	22.242784
215.689000	22.242784
215.690000	22.242784
215.691000	22.242784
215.692000	22.242784
215.693000	22.242784
215.694000	22.242784
215.695000	22.242784
215.696000	22.242784
215.697000	22.242784
215.698000	22.242784
215.699000	22.242784
215.700000	22.242784
215.701000	22.242784
215.702000	22.242784
215.703000	22.242784
215.704000	22.242784
215.705000	22.242784
215.706000	22.242784
215.707000	22.242784
215.708000	22.242784
215.709000	22.242784
215.710000	22.242784
215.711000	22.242784
215.712000	22.242784
215.713000	22.242784
215.714000	22.242784
215.715000	22.242784
215.716000	22.242784
215.717000	22.242784
215.718000	22.242784
215.719000	22.242784
215.720000	22.242784
215.721000	22.242784
215.722000	22.242784
215.723000	22.242784
215.724000	22.242784
215.725000	22.242784
215.726000	22.242784
215.727000	22.242784
215.728000	22.242784
215.729000	22.242784
215.730000	22.242784
215.731000	22.242784
215.732000	22.242784
215.733000	22.242784
215.734000	22.242784
215.735000	22.242784
215.736000	22.242784
215.737000	22.242784
215.738000	22.242784
215.739000	22.242784
215.740000	22.242784
215.741000	22.242784
215.742000	22.242784
215.743000	22.242784
215.744000	22.242784
215.745000	22.242784
215.746000	22.242784
215.747000	22.242784
215.748000	22.242784
215.749000	22.242784
215.750000	22.242784
215.751000	22.242784
215.752000	22.242784
215.753000	22.242784
215.754000	22.242784
215.755000	22.242784
215.756000	22.242784
215.757000	22.242784
215.758000	22.242784
215.759000	22.242784
215.760000	22.242784
215.761000	22.242784
215.762000	22.242784
215.763000	22.242784
215.764000	22.242784
215.765000	22.242784
215.766000	22.242784
215.767000	22.242784
215.768000	22.242784
215.769000	22.242784
215.770000	22.242784
215.771000	22.242784
215.772000	22.242784
215.773000	22.242784
215.774000	22.242784
215.775000	22.242784
215.776000	22.242784
215.777000	22.242784
215.778000	22.242784
215.779000	22.242784
215.780000	22.242784
215.781000	22.242784
215.782000	22.242784
215.783000	22.242784
215.784000	22.242784
215.785000	22.242784
215.786000	22.242784
215.787000	22.242784
215.788000	22.242784
215.789000	22.242784
215.790000	22.242784
215.791000	22.242784
215.792000	22.242784
215.793000	22.242784
215.794000	22.242784
215.795000	22.242784
215.796000	22.242784
215.797000	22.242784
215.798000	22.242784
215.799000	22.242784
215.800000	22.242784
215.801000	22.242784
215.802000	22.242784
215.803000	22.242784
215.804000	22.242784
215.805000	22.242784
215.806000	22.242784
215.807000	22.242784
215.808000	22.242784
215.809000	22.242784
215.810000	22.242784
215.811000	22.242784
215.812000	22.242784
215.813000	22.242784
215.814000	22.242784
215.815000	22.242784
215.816000	22.242784
215.817000	22.242784
215.818000	22.242784
215.819000	22.242784
215.820000	22.242784
215.821000	22.242785
215.822000	22.242785
215.823000	22.242785
215.824000	22.242785
215.825000	22.242785
215.826000	22.242785
215.827000	22.242785
215.828000	22.242785
215.829000	22.242785
215.830000	22.242785
215.831000	22.242785
215.832000	22.242785
215.833000	22.242785
215.834000	22.242785
215.835000	22.242785
215.836000	22.242785
215.837000	22.242785
215.838000	22.242785
215.839000	22.242785
215.840000	22.242785
215.841000	22.242785
215.842000	22.242785
215.843000	22.242785
215.844000	22.242785
215.845000	22.242785
215.846000	22.242785
215.847000	22.242785
215.848000	22.242785
215.849000	22.242785
215.850000	22.242785
215.851000	22.242785
215.852000	22.242785
215.853000	22.242785
215.854000	22.242785
215.855000	22.242785
215.856000	22.242785
215.857000	22.242785
215.858000	22.242785
215.859000	22.242785
215.860000	22.242785
215.861000	22.242785
215.862000	22.242785
215.863000	22.242785
215.864000	22.242785
215.865000	22.242785
215.866000	22.242785
215.867000	22.242785
215.868000	22.242785
215.869000	22.242785
215.870000	22.242785
215.871000	22.242785
215.872000	22.242785
215.873000	22.242785
215.874000	22.242785
215.875000	22.242785
215.876000	22.242785
215.877000	22.242785
215.878000	22.242785
215.879000	22.242785
215.880000	22.242785
215.881000	22.242785
215.882000	22.242785
215.883000	22.242785
215.884000	22.242785
215.885000	22.242785
215.886000	22.242785
215.887000	22.242785
215.888000	22.242785
215.889000	22.242785
215.890000	22.242785
215.891000	22.242785
215.892000	22.242785
215.893000	22.242785
215.894000	22.242785
215.895000	22.242785
215.896000	22.242785
215.897000	22.242785
215.898000	22.242785
215.899000	22.242785
215.900000	22.242785
215.901000	22.242785
215.902000	22.242785
215.903000	22.242785
215.904000	22.242785
215.905000	22.242785
215.906000	22.242785
215.907000	22.242785
215.908000	22.242785
215.909000	22.242785
215.910000	22.242785
215.911000	22.242785
215.912000	22.242785
215.913000	22.242785
215.914000	22.242785
215.915000	22.242785
215.916000	22.242785
215.917000	22.242785
215.918000	22.242785
215.919000	22.242785
215.920000	22.242785
215.921000	22.242785
215.922000	22.242785
215.923000	22.242785
215.924000	22.242785
215.925000	22.242785
215.926000	22.242785
215.927000	22.242785
215.928000	22.242785
215.929000	22.242785
215.930000	22.242785
215.931000	22.242785
215.932000	22.242785
215.933000	22.242785
215.934000	22.242785
215.935000	22.242785
215.936000	22.242785
215.937000	22.242785
215.938000	22.242785
215.939000	22.242785
215.940000	22.242785
215.941000	22.242785
215.942000	22.242785
215.943000	22.242785
215.944000	22.242785
215.945000	22.242785
215.946000	22.242785
215.947000	22.242785
215.948000	22.242785
215.949000	22.242785
215.950000	22.242785
215.951000	22.242785
215.952000	22.242785
215.953000	22.242785
215.954000	22.242785
215.955000	22.242785
215.956000	22.242785
215.957000	22.242785
215.958000	22.242785
215.959000	22.242785
215.960000	22.242785
215.961000	22.242785
215.962000	22.242785
215.963000	22.242785
215.964000	22.242785
215.965000	22.242785
215.966000	22.242785
215.967000	22.242785
215.968000	22.242785
215.969000	22.242785
215.970000	22.242785
215.971000	22.242785
215.972000	22.242785
215.973000	22.242785
215.974000	22.242785
215.975000	22.242785
215.976000	22.242785
215.977000	22.242785
215.978000	22.242785
215.979000	22.242785
215.980000	22.242785
215.981000	22.242785
215.982000	22.242785
215.983000	22.242785
215.984000	22.242785
215.985000	22.242785
215.986000	22.242785
215.987000	22.242785
215.988000	22.242785
215.989000	22.242785
215.990000	22.242785
215.991000	22.242785
215.992000	22.242785
215.993000	22.242785
215.994000	22.242785
215.995000	22.242785
215.996000	22.242785
215.997000	22.242785
215.998000	22.242785
215.999000	22.242785
216.000000	22.242785
216.001000	22.242785
216.002000	22.242785
216.003000	22.242785
216.004000	22.242785
216.005000	22.242785
216.006000	22.242785
216.007000	22.242785
216.008000	22.242785
216.009000	22.242785
216.010000	22.242785
216.011000	22.242785
216.012000	22.242785
216.013000	22.242785
216.014000	22.242785
216.015000	22.242785
216.016000	22.242785
216.017000	22.242785
216.018000	22.242785
216.019000	22.242785
216.020000	22.242785
216.021000	22.242785
216.022000	22.242785
216.023000	22.242785
216.024000	22.242785
216.025000	22.242785
216.026000	22.242785
216.027000	22.242785
216.028000	22.242785
216.029000	22.242785
216.030000	22.242785
216.031000	22.242785
216.032000	22.242785
216.033000	22.242785
216.034000	22.242785
216.035000	22.242785
216.036000	22.242785
216.037000	22.242785
216.038000	22.242785
216.039000	22.242785
216.040000	22.242785
216.041000	22.242785
216.042000	22.242785
216.043000	22.242785
216.044000	22.242785
216.045000	22.242785
216.046000	22.242785
216.047000	22.242785
216.048000	22.242785
216.049000	22.242785
216.050000	22.242785
216.051000	22.242785
216.052000	22.242785
216.053000	22.242785
216.054000	22.242785
216.055000	22.242785
216.056000	22.242785
216.057000	22.242785
216.058000	22.242785
216.059000	22.242785
216.060000	22.242785
216.061000	22.242785
216.062000	22.242785
216.063000	22.242785
216.064000	22.242785
216.065000	22.242785
216.066000	22.242785
216.067000	22.242785
216.068000	22.242785
216.069000	22.242785
216.070000	22.242785
216.071000	22.242785
216.072000	22.242785
216.073000	22.242785
216.074000	22.242785
216.075000	22.242785
216.076000	22.242785
216.077000	22.242785
216.078000	22.242785
216.079000	22.242785
216.080000	22.242785
216.081000	22.242785
216.082000	22.242785
216.083000	22.242785
216.084000	22.242785
216.085000	22.242785
216.086000	22.242785
216.087000	22.242785
216.088000	22.242785
216.089000	22.242785
216.090000	22.242785
216.091000	22.242785
216.092000	22.242785
216.093000	22.242785
216.094000	22.242785
216.095000	22.242785
216.096000	22.242785
216.097000	22.242785
216.098000	22.242785
216.099000	22.242785
216.100000	22.242785
216.101000	22.242785
216.102000	22.242785
216.103000	22.242785
216.104000	22.242785
216.105000	22.242785
216.106000	22.242785
216.107000	22.242785
216.108000	22.242785
216.109000	22.242785
216.110000	22.242785
216.111000	22.242785
216.112000	22.242785
216.113000	22.242785
216.114000	22.242785
216.115000	22.242785
216.116000	22.242785
216.117000	22.242785
216.118000	22.242785
216.119000	22.242785
216.120000	22.242785
216.121000	22.242785
216.122000	22.242785
216.123000	22.242785
216.124000	22.242785
216.125000	22.242785
216.126000	22.242785
216.127000	22.242785
216.128000	22.242785
216.129000	22.242785
216.130000	22.242785
216.131000	22.242785
216.132000	22.242785
216.133000	22.242785
216.134000	22.242785
216.135000	22.242785
216.136000	22.242785
216.137000	22.242785
216.138000	22.242785
216.139000	22.242785
216.140000	22.242785
216.141000	22.242785
216.142000	22.242785
216.143000	22.242785
216.144000	22.242785
216.145000	22.242785
216.146000	22.242785
216.147000	22.242785
216.148000	22.242785
216.149000	22.242785
216.150000	22.242785
216.151000	22.242785
216.152000	22.242785
216.153000	22.242785
216.154000	22.242785
216.155000	22.242785
216.156000	22.242785
216.157000	22.242785
216.158000	22.242785
216.159000	22.242785
216.160000	22.242785
216.161000	22.242785
216.162000	22.242785
216.163000	22.242785
216.164000	22.242785
216.165000	22.242785
216.166000	22.242785
216.167000	22.242785
216.168000	22.242785
216.169000	22.242785
216.170000	22.242785
216.171000	22.242785
216.172000	22.242785
216.173000	22.242785
216.174000	22.242785
216.175000	22.242785
216.176000	22.242785
216.177000	22.242785
216.178000	22.242785
216.179000	22.242785
216.180000	22.242785
216.181000	22.242785
216.182000	22.242785
216.183000	22.242785
216.184000	22.242785
216.185000	22.242785
216.186000	22.242785
216.187000	22.242785
216.188000	22.242785
216.189000	22.242785
216.190000	22.242785
216.191000	22.242785
216.192000	22.242786
216.193000	22.242786
216.194000	22.242786
216.195000	22.242786
216.196000	22.242786
216.197000	22.242786
216.198000	22.242786
216.199000	22.242786
216.200000	22.242786
216.201000	22.242786
216.202000	22.242786
216.203000	22.242786
216.204000	22.242786
216.205000	22.242786
216.206000	22.242786
216.207000	22.242786
216.208000	22.242786
216.209000	22.242786
216.210000	22.242786
216.211000	22.242786
216.212000	22.242786
216.213000	22.242786
216.214000	22.242786
216.215000	22.242786
216.216000	22.242786
216.217000	22.242786
216.218000	22.242786
216.219000	22.242786
216.220000	22.242786
216.221000	22.242786
216.222000	22.242786
216.223000	22.242786
216.224000	22.242786
216.225000	22.242786
216.226000	22.242786
216.227000	22.242786
216.228000	22.242786
216.229000	22.242786
216.230000	22.242786
216.231000	22.242786
216.232000	22.242786
216.233000	22.242786
216.234000	22.242786
216.235000	22.242786
216.236000	22.242786
216.237000	22.242786
216.238000	22.242786
216.239000	22.242786
216.240000	22.242786
216.241000	22.242786
216.242000	22.242786
216.243000	22.242786
216.244000	22.242786
216.245000	22.242786
216.246000	22.242786
216.247000	22.242786
216.248000	22.242786
216.249000	22.242786
216.250000	22.242786
216.251000	22.242786
216.252000	22.242786
216.253000	22.242786
216.254000	22.242786
216.255000	22.242786
216.256000	22.242786
216.257000	22.242786
216.258000	22.242786
216.259000	22.242786
216.260000	22.242786
216.261000	22.242786
216.262000	22.242786
216.263000	22.242786
216.264000	22.242786
216.265000	22.242786
216.266000	22.242786
216.267000	22.242786
216.268000	22.242786
216.269000	22.242786
216.270000	22.242786
216.271000	22.242786
216.272000	22.242786
216.273000	22.242786
216.274000	22.242786
216.275000	22.242786
216.276000	22.242786
216.277000	22.242786
216.278000	22.242786
216.279000	22.242786
216.280000	22.242786
216.281000	22.242786
216.282000	22.242786
216.283000	22.242786
216.284000	22.242786
216.285000	22.242786
216.286000	22.242786
216.287000	22.242786
216.288000	22.242786
216.289000	22.242786
216.290000	22.242786
216.291000	22.242786
216.292000	22.242786
216.293000	22.242786
216.294000	22.242786
216.295000	22.242786
216.296000	22.242786
216.297000	22.242786
216.298000	22.242786
216.299000	22.242786
216.300000	22.242786
216.301000	22.242786
216.302000	22.242786
216.303000	22.242786
216.304000	22.242786
216.305000	22.242786
216.306000	22.242786
216.307000	22.242786
216.308000	22.242786
216.309000	22.242786
216.310000	22.242786
216.311000	22.242786
216.312000	22.242786
216.313000	22.242786
216.314000	22.242786
216.315000	22.242786
216.316000	22.242786
216.317000	22.242786
216.318000	22.242786
216.319000	22.242786
216.320000	22.242786
216.321000	22.242786
216.322000	22.242786
216.323000	22.242786
216.324000	22.242786
216.325000	22.242786
216.326000	22.242786
216.327000	22.242786
216.328000	22.242786
216.329000	22.242786
216.330000	22.242786
216.331000	22.242786
216.332000	22.242786
216.333000	22.242786
216.334000	22.242786
216.335000	22.242786
216.336000	22.242786
216.337000	22.242786
216.338000	22.242786
216.339000	22.242786
216.340000	22.242786
216.341000	22.242786
216.342000	22.242786
216.343000	22.242786
216.344000	22.242786
216.345000	22.242786
216.346000	22.242786
216.347000	22.242786
216.348000	22.242786
216.349000	22.242786
216.350000	22.242786
216.351000	22.242786
216.352000	22.242786
216.353000	22.242786
216.354000	22.242786
216.355000	22.242786
216.356000	22.242786
216.357000	22.242786
216.358000	22.242786
216.359000	22.242786
216.360000	22.242786
216.361000	22.242786
216.362000	22.242786
216.363000	22.242786
216.364000	22.242786
216.365000	22.242786
216.366000	22.242786
216.367000	22.242786
216.368000	22.242786
216.369000	22.242786
216.370000	22.242786
216.371000	22.242786
216.372000	22.242786
216.373000	22.242786
216.374000	22.242786
216.375000	22.242786
216.376000	22.242786
216.377000	22.242786
216.378000	22.242786
216.379000	22.242786
216.380000	22.242786
216.381000	22.242786
216.382000	22.242786
216.383000	22.242786
216.384000	22.242786
216.385000	22.242786
216.386000	22.242786
216.387000	22.242786
216.388000	22.242786
216.389000	22.242786
216.390000	22.242786
216.391000	22.242786
216.392000	22.242786
216.393000	22.242786
216.394000	22.242786
216.395000	22.242786
216.396000	22.242786
216.397000	22.242786
216.398000	22.242786
216.399000	22.242786
216.400000	22.242786
216.401000	22.242786
216.402000	22.242786
216.403000	22.242786
216.404000	22.242786
216.405000	22.242786
216.406000	22.242786
216.407000	22.242786
216.408000	22.242786
216.409000	22.242786
216.410000	22.242786
216.411000	22.242786
216.412000	22.242786
216.413000	22.242786
216.414000	22.242786
216.415000	22.242786
216.416000	22.242786
216.417000	22.242786
216.418000	22.242786
216.419000	22.242786
216.420000	22.242786
216.421000	22.242786
216.422000	22.242786
216.423000	22.242786
216.424000	22.242786
216.425000	22.242786
216.426000	22.242786
216.427000	22.242786
216.428000	22.242786
216.429000	22.242786
216.430000	22.242786
216.431000	22.242786
216.432000	22.242786
216.433000	22.242786
216.434000	22.242786
216.435000	22.242786
216.436000	22.242786
216.437000	22.242786
216.438000	22.242786
216.439000	22.242786
216.440000	22.242786
216.441000	22.242786
216.442000	22.242786
216.443000	22.242786
216.444000	22.242786
216.445000	22.242786
216.446000	22.242786
216.447000	22.242786
216.448000	22.242786
216.449000	22.242786
216.450000	22.242786
216.451000	22.242786
216.452000	22.242786
216.453000	22.242786
216.454000	22.242786
216.455000	22.242786
216.456000	22.242786
216.457000	22.242786
216.458000	22.242786
216.459000	22.242786
216.460000	22.242786
216.461000	22.242786
216.462000	22.242786
216.463000	22.242786
216.464000	22.242786
216.465000	22.242786
216.466000	22.242786
216.467000	22.242786
216.468000	22.242786
216.469000	22.242786
216.470000	22.242786
216.471000	22.242786
216.472000	22.242786
216.473000	22.242786
216.474000	22.242786
216.475000	22.242786
216.476000	22.242786
216.477000	22.242786
216.478000	22.242786
216.479000	22.242786
216.480000	22.242786
216.481000	22.242786
216.482000	22.242786
216.483000	22.242786
216.484000	22.242786
216.485000	22.242786
216.486000	22.242786
216.487000	22.242786
216.488000	22.242786
216.489000	22.242786
216.490000	22.242786
216.491000	22.242786
216.492000	22.242786
216.493000	22.242786
216.494000	22.242786
216.495000	22.242786
216.496000	22.242786
216.497000	22.242786
216.498000	22.242786
216.499000	22.242786
216.500000	22.242786
216.501000	22.242786
216.502000	22.242786
216.503000	22.242786
216.504000	22.242786
216.505000	22.242786
216.506000	22.242786
216.507000	22.242786
216.508000	22.242786
216.509000	22.242786
216.510000	22.242786
216.511000	22.242786
216.512000	22.242786
216.513000	22.242786
216.514000	22.242786
216.515000	22.242786
216.516000	22.242786
216.517000	22.242786
216.518000	22.242786
216.519000	22.242786
216.520000	22.242786
216.521000	22.242786
216.522000	22.242786
216.523000	22.242786
216.524000	22.242786
216.525000	22.242786
216.526000	22.242786
216.527000	22.242786
216.528000	22.242786
216.529000	22.242786
216.530000	22.242786
216.531000	22.242786
216.532000	22.242786
216.533000	22.242786
216.534000	22.242786
216.535000	22.242786
216.536000	22.242786
216.537000	22.242786
216.538000	22.242786
216.539000	22.242786
216.540000	22.242786
216.541000	22.242786
216.542000	22.242786
216.543000	22.242786
216.544000	22.242786
216.545000	22.242786
216.546000	22.242786
216.547000	22.242786
216.548000	22.242786
216.549000	22.242786
216.550000	22.242786
216.551000	22.242786
216.552000	22.242786
216.553000	22.242786
216.554000	22.242786
216.555000	22.242786
216.556000	22.242786
216.557000	22.242786
216.558000	22.242786
216.559000	22.242786
216.560000	22.242786
216.561000	22.242786
216.562000	22.242786
216.563000	22.242786
216.564000	22.242786
216.565000	22.242786
216.566000	22.242786
216.567000	22.242786
216.568000	22.242786
216.569000	22.242786
216.570000	22.242786
216.571000	22.242786
216.572000	22.242787
216.573000	22.242787
216.574000	22.242787
216.575000	22.242787
216.576000	22.242787
216.577000	22.242787
216.578000	22.242787
216.579000	22.242787
216.580000	22.242787
216.581000	22.242787
216.582000	22.242787
216.583000	22.242787
216.584000	22.242787
216.585000	22.242787
216.586000	22.242787
216.587000	22.242787
216.588000	22.242787
216.589000	22.242787
216.590000	22.242787
216.591000	22.242787
216.592000	22.242787
216.593000	22.242787
216.594000	22.242787
216.595000	22.242787
216.596000	22.242787
216.597000	22.242787
216.598000	22.242787
216.599000	22.242787
216.600000	22.242787
216.601000	22.242787
216.602000	22.242787
216.603000	22.242787
216.604000	22.242787
216.605000	22.242787
216.606000	22.242787
216.607000	22.242787
216.608000	22.242787
216.609000	22.242787
216.610000	22.242787
216.611000	22.242787
216.612000	22.242787
216.613000	22.242787
216.614000	22.242787
216.615000	22.242787
216.616000	22.242787
216.617000	22.242787
216.618000	22.242787
216.619000	22.242787
216.620000	22.242787
216.621000	22.242787
216.622000	22.242787
216.623000	22.242787
216.624000	22.242787
216.625000	22.242787
216.626000	22.242787
216.627000	22.242787
216.628000	22.242787
216.629000	22.242787
216.630000	22.242787
216.631000	22.242787
216.632000	22.242787
216.633000	22.242787
216.634000	22.242787
216.635000	22.242787
216.636000	22.242787
216.637000	22.242787
216.638000	22.242787
216.639000	22.242787
216.640000	22.242787
216.641000	22.242787
216.642000	22.242787
216.643000	22.242787
216.644000	22.242787
216.645000	22.242787
216.646000	22.242787
216.647000	22.242787
216.648000	22.242787
216.649000	22.242787
216.650000	22.242787
216.651000	22.242787
216.652000	22.242787
216.653000	22.242787
216.654000	22.242787
216.655000	22.242787
216.656000	22.242787
216.657000	22.242787
216.658000	22.242787
216.659000	22.242787
216.660000	22.242787
216.661000	22.242787
216.662000	22.242787
216.663000	22.242787
216.664000	22.242787
216.665000	22.242787
216.666000	22.242787
216.667000	22.242787
216.668000	22.242787
216.669000	22.242787
216.670000	22.242787
216.671000	22.242787
216.672000	22.242787
216.673000	22.242787
216.674000	22.242787
216.675000	22.242787
216.676000	22.242787
216.677000	22.242787
216.678000	22.242787
216.679000	22.242787
216.680000	22.242787
216.681000	22.242787
216.682000	22.242787
216.683000	22.242787
216.684000	22.242787
216.685000	22.242787
216.686000	22.242787
216.687000	22.242787
216.688000	22.242787
216.689000	22.242787
216.690000	22.242787
216.691000	22.242787
216.692000	22.242787
216.693000	22.242787
216.694000	22.242787
216.695000	22.242787
216.696000	22.242787
216.697000	22.242787
216.698000	22.242787
216.699000	22.242787
216.700000	22.242787
216.701000	22.242787
216.702000	22.242787
216.703000	22.242787
216.704000	22.242787
216.705000	22.242787
216.706000	22.242787
216.707000	22.242787
216.708000	22.242787
216.709000	22.242787
216.710000	22.242787
216.711000	22.242787
216.712000	22.242787
216.713000	22.242787
216.714000	22.242787
216.715000	22.242787
216.716000	22.242787
216.717000	22.242787
216.718000	22.242787
216.719000	22.242787
216.720000	22.242787
216.721000	22.242787
216.722000	22.242787
216.723000	22.242787
216.724000	22.242787
216.725000	22.242787
216.726000	22.242787
216.727000	22.242787
216.728000	22.242787
216.729000	22.242787
216.730000	22.242787
216.731000	22.242787
216.732000	22.242787
216.733000	22.242787
216.734000	22.242787
216.735000	22.242787
216.736000	22.242787
216.737000	22.242787
216.738000	22.242787
216.739000	22.242787
216.740000	22.242787
216.741000	22.242787
216.742000	22.242787
216.743000	22.242787
216.744000	22.242787
216.745000	22.242787
216.746000	22.242787
216.747000	22.242787
216.748000	22.242787
216.749000	22.242787
216.750000	22.242787
216.751000	22.242787
216.752000	22.242787
216.753000	22.242787
216.754000	22.242787
216.755000	22.242787
216.756000	22.242787
216.757000	22.242787
216.758000	22.242787
216.759000	22.242787
216.760000	22.242787
216.761000	22.242787
216.762000	22.242787
216.763000	22.242787
216.764000	22.242787
216.765000	22.242787
216.766000	22.242787
216.767000	22.242787
216.768000	22.242787
216.769000	22.242787
216.770000	22.242787
216.771000	22.242787
216.772000	22.242787
216.773000	22.242787
216.774000	22.242787
216.775000	22.242787
216.776000	22.242787
216.777000	22.242787
216.778000	22.242787
216.779000	22.242787
216.780000	22.242787
216.781000	22.242787
216.782000	22.242787
216.783000	22.242787
216.784000	22.242787
216.785000	22.242787
216.786000	22.242787
216.787000	22.242787
216.788000	22.242787
216.789000	22.242787
216.790000	22.242787
216.791000	22.242787
216.792000	22.242787
216.793000	22.242787
216.794000	22.242787
216.795000	22.242787
216.796000	22.242787
216.797000	22.242787
216.798000	22.242787
216.799000	22.242787
216.800000	22.242787
216.801000	22.242787
216.802000	22.242787
216.803000	22.242787
216.804000	22.242787
216.805000	22.242787
216.806000	22.242787
216.807000	22.242787
216.808000	22.242787
216.809000	22.242787
216.810000	22.242787
216.811000	22.242787
216.812000	22.242787
216.813000	22.242787
216.814000	22.242787
216.815000	22.242787
216.816000	22.242787
216.817000	22.242787
216.818000	22.242787
216.819000	22.242787
216.820000	22.242787
216.821000	22.242787
216.822000	22.242787
216.823000	22.242787
216.824000	22.242787
216.825000	22.242787
216.826000	22.242787
216.827000	22.242787
216.828000	22.242787
216.829000	22.242787
216.830000	22.242787
216.831000	22.242787
216.832000	22.242787
216.833000	22.242787
216.834000	22.242787
216.835000	22.242787
216.836000	22.242787
216.837000	22.242787
216.838000	22.242787
216.839000	22.242787
216.840000	22.242787
216.841000	22.242787
216.842000	22.242787
216.843000	22.242787
216.844000	22.242787
216.845000	22.242787
216.846000	22.242787
216.847000	22.242787
216.848000	22.242787
216.849000	22.242787
216.850000	22.242787
216.851000	22.242787
216.852000	22.242787
216.853000	22.242787
216.854000	22.242787
216.855000	22.242787
216.856000	22.242787
216.857000	22.242787
216.858000	22.242787
216.859000	22.242787
216.860000	22.242787
216.861000	22.242787
216.862000	22.242787
216.863000	22.242787
216.864000	22.242787
216.865000	22.242787
216.866000	22.242787
216.867000	22.242787
216.868000	22.242787
216.869000	22.242787
216.870000	22.242787
216.871000	22.242787
216.872000	22.242787
216.873000	22.242787
216.874000	22.242787
216.875000	22.242787
216.876000	22.242787
216.877000	22.242787
216.878000	22.242787
216.879000	22.242787
216.880000	22.242787
216.881000	22.242787
216.882000	22.242787
216.883000	22.242787
216.884000	22.242787
216.885000	22.242787
216.886000	22.242787
216.887000	22.242787
216.888000	22.242787
216.889000	22.242787
216.890000	22.242787
216.891000	22.242787
216.892000	22.242787
216.893000	22.242787
216.894000	22.242787
216.895000	22.242787
216.896000	22.242787
216.897000	22.242787
216.898000	22.242787
216.899000	22.242787
216.900000	22.242787
216.901000	22.242787
